CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,13,2,7,4,-6.7654206,-79.8528301,0,3,9,1,2,2,2,0,2021,3,3,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6336758582443321,79.57413791335281,79.43179781120509,10.959065315580176,998.3945232858084,284974.83725910063,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
0,1,14,2,2,4,-12.182793437982792,-76.99984942508037,0,0,7,1,2,2,2,0,2022,10,0,0,7,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7583553928164398,79.82595632107274,76.7651270103073,11.46351379457763,1662.7771470294065,333655.3618843683,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,12,0,4,2,-7.997279654339144,-78.31764369228196,0,4,7,1,7,2,2,0,2023,10,2,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4320883936567258,76.718936301794,43.003289188979466,6.269065613037991,662.0777072841523,13167.552462526766,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
5,1,20,0,4,1,-16.120983,-69.641112,0,4,7,1,2,2,2,2,2023,6,5,1,21,2,2,417.30000000000007,1.0,0,3,0.0,9,32,52.0,0.4020198374784472,77.80062735845667,75.295761294875,7.279851651626652,372.63390314535104,50686.62526766595,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,2,3,0,4,1,-16.369883,-72.167225,0,4,7,1,2,2,2,0,2022,5,1,0,23,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
10,1,5,2,2,4,-6.875352,-78.141947,0,0,7,0,3,2,2,2,2024,8,5,1,2,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4626426475820469,68.55306494378911,65.85969011943656,7.360220599067626,697.1780256934369,29011.38543897216,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,1,4,2,2,4,-13.150796844132875,-74.22301052329625,0,1,1,1,2,1,0,2,2022,3,3,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5506252633070053,69.90928763641818,75.08622643893038,10.15415260514822,862.2051674470921,104520.79871520343,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
6,1,2,0,4,1,-14.091548205417949,-72.4669091751593,0,4,0,0,2,2,2,2,2021,5,4,0,4,0,2,2176.715,1.0,1,3,0.0,9,32,756.0,0.3077814730458334,72.03706539083781,54.68625976348542,5.154409235317387,290.0659087184123,3487.0813704496786,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
3,2,13,2,2,4,-6.7879366,-79.870403,7,3,7,1,2,2,2,0,2023,1,5,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6336758582443321,79.57413791335281,79.43179781120509,10.959065315580176,998.3945232858084,284974.83725910063,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
3,2,21,2,4,1,-5.990655,-77.281353,0,1,7,1,2,2,2,2,2022,10,3,0,18,2,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.3873075948511574,72.98119449957349,44.39725753934513,5.037096642387525,597.9287450392992,17629.94004282655,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
0,1,11,2,4,1,-11.9379866,-75.3100902,0,4,7,0,2,1,1,4,2021,1,2,0,5,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5461790591051493,72.19386023762785,72.7128913820118,9.62011242666309,841.9001076549624,11141.967880085656,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,14,2,4,1,-11.594510466066575,-77.25601446496525,7,3,7,0,2,2,2,2,2021,12,1,0,9,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6328991168419597,79.8522840328396,72.51785912375117,8.65057438382499,1190.6734036432963,65701.61456102783,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,20,2,4,1,-15.481370461726788,-70.13464537865062,0,0,1,1,2,2,2,2,2022,1,4,0,9,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5759734352119,73.55929462493827,78.89306383943827,10.174966342239475,888.1716010638444,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
9,1,5,1,4,2,-6.87500644702304,-78.1747825924907,0,3,0,0,1,2,2,0,2023,9,1,0,11,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4626426475820469,68.55306494378911,65.85969011943656,7.360220599067626,697.1780256934369,29011.38543897216,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
0,1,10,2,4,1,-13.707554620623949,-76.15189478836413,0,4,7,1,2,0,0,2,2022,2,6,1,5,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5696694820585885,76.2909275323045,69.48567446797,9.676838165172294,893.651744105921,19052.702355460384,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,12,0,4,2,-7.1538183828558175,-79.38419858413377,0,0,7,1,2,2,2,2,2023,9,6,1,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5114727232493018,78.60606800160349,61.153108160372966,6.422343227671115,862.4189512831092,24701.19700214133,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,11,0,4,1,-10.948163637161352,-75.22282116619475,6,5,6,2,6,2,2,0,2021,10,4,0,2,0,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4295860411633357,74.52920034355449,56.24873272101314,6.697659727647938,572.4658040665552,73767.52890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,3,2,3,4,-16.492913,-71.842191,0,4,7,0,2,0,1,0,2023,4,1,0,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6105481451420971,78.10653088113892,68.35418098658066,8.411557426919764,1158.5430895193692,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,7,0,4,2,-13.35414029,-71.5668891,0,4,0,0,7,0,0,2,2024,4,5,1,5,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2466226927938573,59.50771953912937,42.678907967899015,3.991373779253808,285.51302601039464,12676.173447537472,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,7,0,4,1,-13.258314,-72.250823,0,4,7,1,2,1,1,2,2021,1,5,1,19,2,2,3447.8009999999995,1.0,2,3,0.0,9,12,1109.0,0.4436910265814239,73.23231952981627,68.31759937357421,6.347812015893606,607.5963608103546,11277.284796573877,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,7,0,4,1,-14.832791273839296,-71.31109441131858,0,4,7,0,2,0,1,2,2023,6,3,0,15,3,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.553052655456334,69.21726434550523,74.04128761826507,8.709280027519238,977.6848841665504,33976.192719486084,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,23,0,4,1,-3.580603809089447,-80.46970867918775,0,4,7,1,2,2,2,2,2025,2,6,1,20,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5691277377037675,76.83860361118322,66.3560753457607,8.686409348773196,962.153294603348,23971.755888650965,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,LEVE,2
6,1,8,0,4,2,-12.2376523522364,-74.9687394893111,0,4,7,1,7,2,2,0,2025,4,4,0,9,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2778374067164198,76.3467601260823,56.08796064531988,4.776256490985982,215.1778698122941,5514.537473233406,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,LEVE,2
6,1,14,2,2,4,-11.997731,-77.051705,7,3,7,0,2,2,2,0,2021,12,4,0,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6853375063928137,80.04346891299102,76.32428568750537,8.817291636093138,1443.328322024431,217176.83083511775,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,13,0,4,1,-6.3690787,-80.2055165,0,4,2,1,2,1,0,0,2021,3,4,0,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4703091457296942,74.91176543888524,59.04522375211969,6.365443427676777,742.49897987499,44335.321199143465,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,GRAVE_LESIONADOS,0
3,2,14,0,4,1,-11.179285010135423,-77.57978438914351,0,4,7,0,2,2,2,2,2024,7,1,0,17,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,3,2,2,4,-16.41013373,-71.5510387,0,2,7,0,2,2,2,0,2023,9,3,0,12,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7621671359922388,78.82549845032362,81.65077117756084,13.192212326676357,1538.109987002949,42333.23340471092,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,1,0,4,0,-9.091959166364058,-78.0339889407942,0,4,7,0,1,2,2,2,2021,8,5,1,9,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2531273713853856,80.03097759082422,32.295935246876994,3.4397823415764845,260.712395753805,8251.402569593149,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,14,2,4,1,-12.162271,-76.981829,0,0,7,1,2,2,2,4,2023,1,0,0,3,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,76.9124822838204,10.358587270463827,1551.106643515347,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,1,3,2,2,4,-16.380383,-72.198597,0,3,1,1,2,1,1,0,2025,4,5,1,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,69.81276959706165,8.77367759087771,1135.5159013374655,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_LESIONADOS,0
3,2,10,0,4,1,-13.410299,-76.171796,0,4,7,1,2,2,2,2,2022,2,0,0,13,3,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5987683993460385,81.76116160264682,67.5890931493306,9.529644548028289,957.1883171700432,30276.65310492505,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,1,13,0,4,1,-6.5401119,-79.8654315,0,4,7,1,2,2,2,0,2023,3,0,0,17,3,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.4530607633213016,76.60203660440479,57.768100495203775,6.835929280138066,623.8856963091697,18730.47537473233,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
3,2,3,0,4,1,-16.64149615479502,-72.62531820964662,0,4,0,0,2,1,1,2,2021,6,2,0,9,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6438160463426852,84.71218617950387,69.3595667037428,8.966372569949256,1152.2024707992498,16526.967880085653,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,14,2,2,4,-12.076163677993936,-77.02763028722859,0,3,7,0,2,2,2,2,2021,2,1,0,21,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,74.79179886803175,10.522504814235935,1482.4793645077043,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,11,2,2,4,-12.06235,-75.20229,0,0,1,1,2,2,2,2,2021,9,0,0,3,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6083413875375813,71.66982597817598,76.35118091119013,11.05243180238688,1046.538532645036,119236.36616702356,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,20,0,4,1,-16.048075,-69.708688,0,4,7,1,2,2,2,4,2024,11,3,0,21,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3247057995130503,73.24682709519536,76.81044161661171,6.507336567861034,242.9773157546694,24872.03426124197,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,1,0,4,1,-8.865947605991478,-77.35329340112088,0,4,5,0,1,2,2,6,2022,6,5,1,13,3,2,1134.015,-1.0,0,2,0.0,9,32,173.0,0.4482516464400018,69.45292604881267,55.63143182953387,7.976641182224009,644.174012674278,3251.852248394004,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
6,1,12,2,4,1,-8.1678427,-79.0062774,0,4,7,1,2,2,2,0,2023,3,3,0,8,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.618325375347301,78.45577068094175,66.18977766598024,9.47415720612109,1128.5991234425228,37258.80942184154,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,8,0,4,1,-13.4521672174203,-74.9973989385413,5,4,0,0,2,1,1,0,2021,7,5,1,4,0,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.2997946406100768,72.83003345209801,46.42647217987546,4.997510303405721,292.6881439974165,3327.8779443254816,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,LEVE,2
6,1,1,0,4,2,-8.575619341484126,-77.91582947335122,6,5,6,2,6,2,2,0,2022,1,5,1,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3681381044498384,72.11733649129066,23.93606127812405,6.236157656996256,607.7091204562252,1271.539614561028,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
0,1,20,0,4,1,-16.000244595944547,-69.76599430623706,0,4,7,1,2,0,1,4,2021,9,3,0,7,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3247057995130503,73.24682709519536,76.81044161661171,6.507336567861034,242.9773157546694,24872.03426124197,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,14,2,6,4,-12.0484562,-77.01967504,0,0,7,1,2,2,2,2,2023,2,3,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,19,0,4,1,-4.75594792446089,-80.29782228265425,0,4,7,1,2,2,2,2,2022,3,4,0,11,1,0,640.6200000000001,2.0,2,3,0.0,9,32,72.0,0.4460358515525411,78.78138598624281,47.04925171219679,5.992153605249824,689.7789450041487,25138.147751606,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
1,1,20,0,4,1,-16.177411068268153,-69.53393190086886,0,4,7,1,2,2,2,2,2024,2,6,1,2,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4138545322335047,72.42365757071663,75.18782800461412,7.422478928805024,440.156451811849,19964.802997858675,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
1,1,3,0,4,0,-15.630471,-71.807162,0,4,0,1,2,2,2,0,2023,7,0,0,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.414889454042208,80.88471284437395,57.97322531314492,6.93213072057695,447.9085953202298,575.1691648822269,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,3,0,4,2,-15.4486459358603,-74.4027313767021,0,4,5,0,7,2,2,0,2021,6,6,1,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5345584283938112,81.05485063165625,46.126294502887255,8.158201585747289,921.8358901828518,907.5374732334046,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,12,0,4,1,-8.412773,-78.798247,0,4,7,1,2,2,2,2,2021,5,4,0,2,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_MORTALIDAD,1
10,1,14,2,4,1,-11.986382,-77.064734,0,0,7,1,2,2,2,2,2024,3,0,0,1,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6853375063928137,80.04346891299102,76.32428568750537,8.817291636093138,1443.328322024431,217176.83083511775,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,14,2,4,1,-11.9438279,-77.07116192,0,0,7,1,2,2,2,0,2023,10,2,0,2,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.758462599563312,80.5192231989937,79.20045639149897,11.33839041452458,1628.5661148492152,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,14,2,12,4,-12.144651232460244,-77.02539669807277,0,0,7,1,2,2,2,0,2024,9,5,1,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8207642838213052,80.14976904502905,78.34721798827678,12.592455139231284,1956.55173075211,27481.5653104925,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,21,2,4,1,-5.96118,-77.29743,0,4,7,1,2,2,2,0,2025,12,6,1,11,1,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4789759027469384,73.43778249935497,54.01635312204597,6.285279694551369,847.2910954428505,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,1,8,0,4,0,-13.073191242353229,-75.00266963633182,7,4,0,1,2,2,2,0,2024,8,2,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.488230635263319,69.43676718997209,51.35450690635422,6.587870960289425,965.860217779833,2302.593147751606,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,LEVE,2
6,1,21,2,4,0,-5.946134,-77.288765,2,4,7,1,2,2,2,6,2022,10,0,0,3,0,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4789759027469384,73.43778249935497,54.01635312204597,6.285279694551369,847.2910954428505,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,1,19,0,4,2,-5.5027766,-80.7834116,0,4,7,1,2,2,2,0,2023,6,3,0,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.496957344178622,74.16786315476193,70.78605526070722,7.914655365608922,703.6956588502704,3082.1541755888647,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,0,14,2,2,4,-12.018424,-77.055792,0,3,7,1,2,2,2,2,2021,8,1,0,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,14,2,2,4,-11.997062789286604,-77.00945258911358,0,0,1,1,2,1,1,0,2024,11,4,0,22,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,11,2,6,4,-12.134915250942027,-75.22172819227636,0,4,7,1,2,2,2,2,2022,9,0,0,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4869005705010076,71.27758642633061,70.98462759449653,8.427566649199576,675.919211630646,9077.69807280514,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,17,2,4,2,-17.2005821,-70.9283283,6,5,6,2,6,2,2,0,2024,2,4,0,12,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7019393796398946,77.75173796903684,74.13909206921859,10.843210004831542,1446.2028877191838,64680.35760171306,2949.174,470.28500000000025,903.055,1575.834,866.4460000000004,2082.728,29.37927704503025,GRAVE_MORTALIDAD,1
3,1,10,2,4,1,-14.093277,-75.7173961,0,2,7,1,2,2,2,6,2023,5,4,0,1,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6321366370204364,78.1199401919606,75.66178721857658,9.921443363677442,1104.135489339046,22115.385438972164,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
1,1,5,2,6,4,-7.14674322,-78.4628021,2,0,2,1,2,2,2,0,2022,4,1,0,15,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4873182795359782,74.24096566709692,64.6877883123536,6.6248391576573376,776.4319899416191,48280.91862955032,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,1,20,0,4,1,-16.592826040394534,-69.07447273556632,0,4,7,1,2,2,2,2,2022,8,0,0,21,2,2,1529.105,2.0,2,0,1.0,9,21,200.0,0.4241160460464029,74.28732425011668,75.63340579586843,8.070404038634907,431.1198673050291,28095.749464668093,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,10,2,3,4,-13.929576,-75.922216,0,0,7,1,7,2,2,0,2023,10,6,1,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,2,3,0,4,1,-15.5074258,-71.0610151,0,4,7,1,2,0,1,0,2023,3,0,0,12,3,0,568.5409999999999,1.0,2,3,0.0,9,3,93.0,0.469770063095885,81.27982348835346,51.76965101353756,5.826975220426941,746.0309965688718,1373.7301927194858,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_MORTALIDAD,1
3,2,3,2,2,4,-16.4634618,-71.5042127,2,3,1,1,2,2,2,0,2022,1,3,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6488492103507301,77.62212945763636,74.8227447314978,10.318860199394647,1180.9553737298786,4393.012847965739,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,22,0,4,2,-18.164697,-70.437519,0,4,7,1,2,2,2,2,2023,4,2,0,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5551799999072031,75.37994385062687,62.699954828476905,7.065143842078104,1076.8792057258834,6114.0,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
1,0,14,2,4,1,-12.27417798072395,-76.89269725178508,0,0,7,1,2,2,2,2,2021,7,0,0,5,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,10,0,4,1,-13.383238,-76.204166,0,4,7,1,2,2,2,0,2023,4,1,0,6,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5736744275518083,81.67473861808857,68.1608574885675,9.138785887908334,865.1176766860625,26660.92933618844,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,GRAVE_LESIONADOS,0
10,1,14,2,4,1,-12.132164945357,-76.97838078248924,0,0,7,1,2,2,2,4,2021,7,3,0,20,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.8017574897902351,80.48487267736287,78.74302427848284,13.156716040468266,1766.1488062170545,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,7,0,4,1,-14.305062,-71.210537,0,4,7,1,2,2,2,0,2021,7,6,1,22,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5265643824923771,76.3202150422939,72.59240802938885,8.636399400985075,746.7361126929013,59032.11777301927,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
