CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
6291,0,1,10,2,2,4,-14.040949,-75.701914,0,3,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6334452857707165,80.80911649970582,38005.36402569593,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,0,1,56.0,56.0,56.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,19,2,2023,9,14,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
4108,3,2,14,2,12,4,-12.05826931745082,-77.02332743744901,0,0,7,1,2,2,2,5,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,37.5,29.0,46.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,0,0,0,16,3,2022,9,3,5,1,0,0,2,0,1,0.0,0,0,LEVE,0
6317,0,1,3,2,4,2,-16.537847,-71.477564,0,3,0,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6035485627205712,76.57708524134819,3250.216274089936,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,18,2,2023,9,21,3,0,1,0,2,0,1,1.0,0,0,LEVE,0
416,3,1,14,0,2,4,-12.0607,-76.94719,0,2,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8452166148253858,80.64766902313956,160839.29764453962,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,9,1,2021,3,24,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
6559,0,1,14,2,2,4,-12.03225906,-77.06423077,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,37.0,37.0,37.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,4,0,2023,11,2,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
6826,3,1,18,1,4,1,-10.8936,-76.08042,6,5,6,2,6,2,2,0,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3809805024475937,74.2650289070001,3505.5546038543894,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,2,0,0,32.0,30.0,34.0,1.0,0.0,0.0,0.0,3,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2023,12,1,4,0,0,2,2,0,1,0.0,0,0,LEVE,0
4201,6,1,18,0,4,1,-10.743858820997618,-75.28328704496644,0,4,0,0,7,2,2,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4935018682383632,71.16974224067597,18777.072805139185,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,1,0,0,46.0,46.0,46.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2022,9,20,1,0,1,2,2,0,1,0.0,1,1,LEVE,0
7029,6,1,5,2,4,1,-6.667,-78.534671,0,1,7,1,2,1,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3484871558022944,76.33677469666252,76209.5845824411,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,19.0,19.0,19.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,2,0,2024,2,22,3,0,1,2,2,0,1,0.0,0,0,LEVE,0
2740,0,1,11,0,4,1,-12.026477,-75.269575,0,4,7,1,2,2,2,4,196.88,2.0,2,0,1.0,3,32,35.0,0.5285636336071157,73.42501182291251,13113.002141327624,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,32.0,32.0,32.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12,3,2022,2,19,5,1,1,2,2,0,1,0.0,0,0,LEVE,0
3486,1,1,14,2,4,1,-12.14478,-76.98172,0,2,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,0,0,2022,6,21,1,0,1,0,2,0,1,1.0,0,0,LEVE,0
8494,3,1,10,2,3,4,-13.420321,-76.130663,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6055729655078196,80.58213764502653,66625.16488222699,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,1,0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,11,1,2025,1,2,3,0,0,0,2,0,1,0.5,0,0,GRAVE_LESIONADOS,1
3470,0,1,24,0,4,0,-8.25444,-74.659979,7,4,7,1,1,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5478371208327225,74.17370407104559,113671.11777301929,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,1,0,1,71.0,71.0,71.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,14,3,2022,6,14,1,0,0,1,2,0,1,0.0,0,1,LEVE,0
8032,4,1,0,2,4,2,-6.486998,-77.817442,0,4,0,1,4,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2951844378190839,73.09450199987279,4279.402569593148,3903.732,1155.121,585.018,2163.5930000000003,943.591,2960.1410000000005,24.17151074920102,1,0,0,16.0,16.0,16.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,13,3,2024,9,19,3,0,1,1,2,0,1,0.0,0,0,LEVE,0
2762,10,1,9,2,4,1,-9.627725,-76.063042,7,4,0,1,2,2,2,2,693.175,2.0,2,3,0.0,9,10,249.0,0.3096549989431256,76.17431233061522,19256.764453961456,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,1,0,0,64.0,64.0,64.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,13,3,2022,2,26,5,1,1,2,2,0,1,0.0,0,0,LEVE,0
5549,0,1,14,2,4,1,-12.14689319,-76.98213285,0,0,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,23,2,2023,5,21,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
7456,3,1,14,2,4,1,-12.162007216136672,-76.98171171350097,0,3,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,32.5,29.0,36.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2024,5,20,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
2737,0,1,11,0,4,1,-11.862694,-75.413345,0,4,7,1,2,2,2,4,196.88,2.0,2,0,1.0,3,32,35.0,0.5133198537844352,70.28651371450412,1410.132762312634,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,25.0,25.0,25.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,19,2,2022,2,2,2,0,0,2,2,0,1,0.0,0,0,LEVE,0
4676,6,1,5,0,4,2,-6.49356833,-78.87548333,0,4,0,0,1,2,2,6,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3011301347839704,71.97114344661169,5264.304068522484,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,40.0,40.0,40.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,0,0,0,1,0,2022,12,8,3,0,0,2,2,0,1,0.0,1,1,GRAVE_LESIONADOS,1
3188,6,1,12,0,4,2,-7.790458280006801,-79.38058086931916,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5605164445866666,76.61349501649897,9448.43683083512,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,38.0,38.0,38.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,23,2,2022,4,3,6,1,0,0,2,0,1,0.0,0,0,LEVE,0
4878,7,2,1,0,4,2,-9.082625,-78.523315,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6459598096056908,78.63908715089502,175440.59743040687,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,1,47.0,47.0,47.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,16,3,2023,1,25,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
7782,3,2,0,0,4,1,-6.157213,-77.90571,0,4,7,1,2,2,2,0,196.9,2.0,2,0,0.0,9,0,40.0,0.4147556472702178,73.06259823842711,1456.8693790149891,3903.732,1155.121,585.018,2163.5930000000003,943.591,2960.1410000000005,24.17151074920102,2,0,0,42.0,33.0,51.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,3,2024,7,20,5,1,1,1,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
2604,3,2,21,2,4,1,-5.933622,-77.311038,0,0,7,1,4,2,2,0,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4789759027469384,73.43778249935497,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,2,0,0,41.5,28.0,55.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,23,2,2022,1,15,5,1,1,1,2,0,1,0.0,0,0,LEVE,0
7491,3,2,23,0,4,1,-3.529353403850634,-80.36389408213292,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.506393213976091,71.09604779417722,5253.152034261242,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,2,0,0,40.5,40.0,41.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2024,5,6,0,0,0,0,2,1,1,0.0,0,0,LEVE,0
9102,3,1,3,0,4,0,-16.459298,-71.624885,0,4,0,0,2,1,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6689013265491138,80.68275010974979,14385.036402569593,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,48.0,45.0,51.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,15,3,2025,12,9,1,0,0,0,2,0,1,0.0,1,0,GRAVE_LESIONADOS,1
662,0,1,14,2,3,4,-12.01158658248876,-77.00225764657088,7,2,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,34.0,34.0,34.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,9,1,2021,4,11,6,1,0,0,2,0,1,0.0,0,0,LEVE,0
3178,1,1,6,2,4,1,-11.942374412178228,-77.13127055456906,0,0,7,1,2,2,2,0,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,22,2,2022,4,19,1,0,1,2,2,0,0,1.0,0,0,LEVE,0
6557,0,1,14,2,2,4,-11.96297688,-77.0632051,0,3,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.758462599563312,80.5192231989937,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,5,0,2023,11,1,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
5450,0,1,3,2,3,4,-16.40986,-71.4927,0,0,7,1,2,0,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6497628344872909,78.50677470622946,126056.75374732334,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,39.0,39.0,39.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,18,2,2023,4,15,5,1,1,0,1,0,1,0.0,0,0,LEVE,0
8100,0,1,3,2,4,1,-16.507247,-71.818647,7,0,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6105481451420971,78.10653088113892,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,37.0,37.0,37.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,22,2,2024,10,14,0,0,0,0,2,0,1,0.0,0,0,LEVE,0
2391,4,1,3,2,4,1,-16.415782,-71.551365,0,3,7,1,2,2,2,0,1101.78,1.0,5,2,0.0,9,32,202.0,0.7621671359922388,78.82549845032362,42333.23340471092,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,23,2,2022,1,18,1,0,1,0,2,0,1,0.0,0,0,LEVE,0
5999,3,2,0,0,4,1,-6.2382314,-77.9202878,0,4,0,0,2,0,1,0,2760.8550000000005,1.0,1,3,0.0,9,32,1208.0,0.6423605938903921,72.19267446694317,33038.252676659526,3903.732,1155.121,585.018,2163.5930000000003,943.591,2960.1410000000005,24.17151074920102,2,0,0,25.0,24.0,26.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,10,1,2023,7,22,5,1,1,1,1,0,1,0.0,1,0,GRAVE_MORTALIDAD,2
8967,6,1,23,0,4,1,-3.9516883245415135,-80.94752307923065,0,4,0,0,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.541317038400816,72.94324989979708,6440.817708333333,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,0,0,16.0,16.0,16.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,2025,8,31,6,1,1,0,2,1,1,0.0,1,0,LEVE,0
720,3,2,21,0,4,1,-7.072906374001675,-76.71596313007927,0,4,0,0,2,0,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4502918333277692,78.09266300859836,2246.6059957173447,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,2,0,0,55.5,38.0,73.0,1.0,0.0,1.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,18,2,2021,4,26,0,0,1,1,1,0,1,0.0,1,0,LEVE,0
5458,3,3,3,0,4,1,-16.4635059,-71.9539885,0,4,7,0,2,0,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6455852322566902,78.58826324858522,2628.282655246253,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,3,0,0,34.333333333333336,28.0,41.0,1.0,0.0,0.0,0.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15,3,2023,4,22,5,1,1,0,1,0,1,0.0,0,0,GRAVE_LESIONADOS,1
4104,4,1,14,2,4,1,-12.14513265714188,-76.98188781738283,0,0,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.8017574897902351,80.48487267736287,359776.608137045,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,26.0,26.0,26.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,5,0,2022,9,8,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
7085,6,1,12,0,4,1,-8.33472185036406,-77.25402556301286,0,4,7,1,7,2,2,2,1688.589,1.0,1,3,0.0,9,32,287.0,0.3197513128881681,72.75839607187493,13901.271948608137,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,10,1,2024,2,22,3,0,1,0,2,0,1,0.0,0,1,GRAVE_LESIONADOS,1
3138,2,1,14,2,2,4,-12.0668456,-77.0052153,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,37.0,33.0,40.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,10,1,2022,4,19,1,0,1,0,2,0,1,0.0,0,0,LEVE,0
1545,6,1,1,0,4,1,-9.999281556007912,-78.18488797955541,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.594329796273136,79.51274210494626,25729.80728051392,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2021,8,5,3,0,0,0,2,1,1,0.0,0,0,LEVE,0
5774,3,2,5,0,4,1,-6.742944,-78.584581,0,4,0,1,2,0,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4526491117658796,79.17132243679694,15625.811563169163,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,2,0,0,23.0,15.0,31.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,7,1,2023,6,6,1,0,0,2,1,0,1,0.0,0,0,LEVE,0
8670,1,1,21,0,4,1,-5.823932,-77.375791,0,4,7,1,2,2,2,0,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4789759027469384,73.43778249935497,47552.6295503212,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,5,0,2025,3,9,6,1,0,1,2,0,1,1.0,0,0,LEVE,0
5512,1,1,12,0,4,1,-8.819418437527293,-78.65648743844363,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4867987483268106,77.5825534369154,9838.736616702356,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,21,2,2023,4,22,5,1,1,0,2,1,1,1.0,0,0,LEVE,0
5211,1,1,14,2,2,4,-12.01920608,-76.98685732,0,3,7,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,46.0,46.0,46.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,14,3,2023,3,9,3,0,0,0,2,0,1,0.0,0,0,LEVE,0
6651,6,1,12,0,4,2,-7.397253158049472,-79.49910126191534,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138517538553948,80.84826225715301,16852.97430406852,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,6,1,2023,11,18,5,1,1,0,2,0,1,0.0,0,0,LEVE,0
640,0,1,13,1,4,1,-6.779284,-79.8729521,2,3,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.582874900209372,79.91553229957624,50544.90364025696,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,1,0,1,54.0,54.0,54.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,1,2021,4,10,5,1,0,0,2,1,1,0.0,0,0,LEVE,0
6776,4,1,5,0,4,1,-5.887664,-78.82835,0,4,0,1,2,2,2,2,167.59499999999997,2.0,2,0,1.0,1,20,40.0,0.5803239946829384,74.49544278598792,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,29.0,29.0,29.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2023,12,11,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
